i,doi,k,T,c,salt,c_unit,solvent_ratio_type,EC,PC,DMC,EMC,DEC,DME,DMSO,AN,MOEMC,TFP,EA,MA,FEC,DOL,MeTHF_2,DMM,Freon_11,Methylene_chloride,THF,Toluene,Sulfolane,Glyme_2,Glyme_3,Glyme_4,Me_3_Oxazolidinone_2,MeSulfolane_3,Ethyldiglyme,DMF,Ethylbenzene,Ethylmonoglyme,Benzene,g_Butyrolactone,Cumene,Propylsulfone,Pseudocumeme,TEOS,m_Xylene,o_Xylene
3282,10.1021/je0498863,4.726027397,312.45,0.511811024,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3283,10.1021/je0498863,5.479452055,322.35,0.511811024,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3284,10.1021/je0498863,6.246575342,332.15,0.511811024,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3285,10.1021/je0498863,0.383561644,233.75,0.594488189,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3286,10.1021/je0498863,0.643835616,243.65,0.598425197,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3287,10.1021/je0498863,1.02739726,253.35,0.594488189,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3288,10.1021/je0498863,1.493150685,263.15,0.598425197,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3289,10.1021/je0498863,2.04109589,272.95,0.598425197,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3290,10.1021/je0498863,2.657534247,282.85,0.598425197,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3291,10.1021/je0498863,3.328767123,292.65,0.598425197,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3292,10.1021/je0498863,4.02739726,302.55,0.598425197,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3293,10.1021/je0498863,4.767123288,312.45,0.594488189,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3294,10.1021/je0498863,5.561643836,322.35,0.598425197,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3295,10.1021/je0498863,6.342465753,332.15,0.598425197,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3296,10.1021/je0498863,0.342465753,233.75,0.681102362,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3297,10.1021/je0498863,0.616438356,243.65,0.681102362,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3298,10.1021/je0498863,0.97260274,253.35,0.681102362,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3299,10.1021/je0498863,1.438356164,263.15,0.681102362,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3300,10.1021/je0498863,1.98630137,272.95,0.681102362,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3301,10.1021/je0498863,2.616438356,282.85,0.681102362,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3302,10.1021/je0498863,3.287671233,292.65,0.681102362,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3303,10.1021/je0498863,4.0,302.55,0.677165354,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3304,10.1021/je0498863,4.767123288,312.45,0.681102362,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3305,10.1021/je0498863,5.561643836,322.35,0.681102362,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3306,10.1021/je0498863,6.369863014,332.15,0.681102362,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3307,10.1021/je0498863,0.301369863,233.75,0.775590551,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3308,10.1021/je0498863,0.575342466,243.65,0.779527559,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3309,10.1021/je0498863,0.917808219,253.35,0.775590551,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3310,10.1021/je0498863,1.369863014,263.15,0.775590551,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3311,10.1021/je0498863,1.917808219,272.95,0.775590551,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3312,10.1021/je0498863,2.534246575,282.85,0.775590551,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3313,10.1021/je0498863,3.219178082,292.65,0.775590551,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3314,10.1021/je0498863,3.931506849,302.55,0.775590551,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3315,10.1021/je0498863,4.698630137,312.45,0.775590551,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3316,10.1021/je0498863,5.506849315,322.35,0.779527559,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3317,10.1021/je0498863,6.342465753,332.15,0.775590551,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3318,10.1021/je0498863,0.273972603,233.75,0.877952756,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3319,10.1021/je0498863,0.520547945,243.65,0.877952756,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3320,10.1021/je0498863,0.849315068,253.35,0.877952756,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3321,10.1021/je0498863,1.273972603,263.15,0.877952756,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3322,10.1021/je0498863,1.808219178,272.95,0.877952756,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3323,10.1021/je0498863,2.424657534,282.85,0.877952756,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3324,10.1021/je0498863,3.082191781,292.65,0.877952756,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3325,10.1021/je0498863,3.808219178,302.55,0.874015748,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3326,10.1021/je0498863,4.589041096,312.45,0.874015748,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3327,10.1021/je0498863,5.397260274,322.35,0.877952756,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3328,10.1021/je0498863,6.246575342,332.15,0.877952756,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3329,10.1021/je0498863,0.246575342,233.75,0.980314961,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3330,10.1021/je0498863,0.452054795,243.65,0.980314961,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3331,10.1021/je0498863,0.767123288,253.35,0.980314961,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3332,10.1021/je0498863,1.205479452,263.15,0.980314961,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3333,10.1021/je0498863,1.712328767,272.95,0.980314961,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3334,10.1021/je0498863,2.273972603,282.85,0.984251969,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3335,10.1021/je0498863,2.945205479,292.65,0.980314961,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3336,10.1021/je0498863,3.643835616,302.55,0.980314961,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3337,10.1021/je0498863,4.438356164,312.45,0.980314961,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3338,10.1021/je0498863,5.232876712,322.35,0.984251969,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3339,10.1021/je0498863,6.095890411,332.15,0.984251969,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3340,10.1021/je0498863,0.205479452,233.75,1.106299213,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3341,10.1021/je0498863,0.410958904,243.65,1.106299213,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3342,10.1021/je0498863,0.684931507,253.35,1.106299213,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3343,10.1021/je0498863,1.068493151,263.15,1.11023622,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3344,10.1021/je0498863,1.547945205,272.95,1.106299213,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3345,10.1021/je0498863,2.123287671,282.85,1.106299213,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3346,10.1021/je0498863,2.767123288,292.65,1.106299213,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3347,10.1021/je0498863,3.465753425,302.55,1.106299213,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3348,10.1021/je0498863,4.219178082,312.45,1.11023622,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3349,10.1021/je0498863,5.02739726,322.35,1.106299213,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3350,10.1021/je0498863,5.876712329,332.15,1.11023622,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3351,10.1021/je0498863,0.178082192,233.75,1.251968504,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3352,10.1021/je0498863,0.328767123,243.65,1.251968504,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3353,10.1021/je0498863,0.589041096,253.35,1.251968504,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3354,10.1021/je0498863,0.931506849,263.15,1.251968504,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3355,10.1021/je0498863,1.383561644,272.95,1.255905512,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3356,10.1021/je0498863,1.931506849,282.85,1.251968504,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
